property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,price,images,captions
appartement,48.11341810626321,-1.6829532512424723,rennes,35000,58.0,,,,,,,,3.0,2.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,299000.0,"LazyImages(len=4, isLoaded=False)","[['a bedroom with a bed and chair, some plants and clock on the wall', 'a bedroom with a bed, a chair and two windows', 'a bedroom with two beds and a sofa'], ['there is a living room and a patio with glass doors', 'a living room filled with furniture and lots of windows', 'a large, well - lit living room with high ceilings and lots of windows'], ['a bed and window sitting in a bedroom', 'a large white bedroom with a double bed', 'a modern style bedroom in white and wood tones'], ['a bathroom with many sinks and cabinets and some mirrors', 'a modern bathroom with two sinks and shower', 'a very big and neat bathroom with long counters']]"
appartement,49.04907992073793,2.105194774860525,pontoise,95300,8831.0,,,155.0,D,36.0,E,,4.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222500.0,"LazyImages(len=6, isLoaded=False)","[['a kitchen that has a large counter next to the stove and oven', 'a view of the counter from an open door in a home', 'a kitchen area that includes counter tops and shelves'], ['a white couch and two chairs are in a small room', 'a very nice looking apartment with nice furniture', 'a room that is white with couches and tables in it'], ['living room with furniture, large windows and a view of a kitchen', 'the room has a lot of white furniture', 'a modern, white living room has green walls'], ['an overhead shot of a large room with furniture and some potted plants', 'a white living room with lots of furniture', 'the living room is furnished with many modern furniture'], ['a room with blue walls and a bed that has a pink blanket on top of it', 'the photo shows a bedroom with blue walls and white floors', 'a bedroom that has a neatly made bed in it'], ['a large bathroom with marble flooring and colorful tile', 'a bathroom with a bathtub, sink and a toilet', 'a bathroom with blue walls and white tiles']]"
maison,45.95474020159692,1.203679327662282,saint-jouvent,87510,208.0,,2600.0,120.0,C,36.0,E,,5.0,4.0,,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,229999.0,"LazyImages(len=6, isLoaded=False)","[['a dining room table is covered in an indian blue fabric', 'a kitchen with a table and some chairs', 'a kitchen with a large blue tablecloth on it'], ['a bedroom has a large bed and two wooden doors', 'a bed that is in a room with wooden floor', 'a bedroom with two closets underneath a roof'], ['a pile of wood in a pile with two bins', 'a pile of wood next to a black tank', 'some dirt piles in a cement block shed'], ['a dining room with wooden flooring and light walls', 'a dining room table and chairs with a light shining through', 'a dining room table that has a white table cloth on it'], ['the bedroom is empty with no furniture and has wood floors', 'there is a bedroom with a small bed and two dressers', 'the bed is wooden and has floral print on it'], ['there is an open floor plan with a wood - framed door', 'there is an open living room with couches and a tv on the table', 'the interior of an old home with exposed beams and a wooden balcony']]"
maison,43.45889044086112,3.748538813555202,frontignan,34110,100.0,,78.0,82.0,B,19.0,C,,4.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231900.0,"LazyImages(len=6, isLoaded=False)","[['a bedroom with a purple accent wall and an open desk', 'there is a room with a bed and mirror', 'a bedroom with a large bed sitting next to a mirror'], ['there is a small child room with an elevator', 'the camera lens shows this room has many things on it', 'an empty room with an overhead skylight and two televisions'], ['two photographs of a kitchen, stairs, and living room', 'a white dining room and living room combination', 'a living room with stairs and a table with a couch'], ['this is an indoor kitchen, dining room, and living room', 'the living room is empty and has a big couch', 'a living room with white walls and tile flooring'], ['a kitchen with all white appliances and counters', 'a clean kitchen with white cupboards and appliances', 'a nice kitchen with a big sink and stove'], ['a kitchen is shown with a tile floor', 'a clean kitchen with no walls or floor is seen', 'a small kitchen with a refrigerator and stove in it']]"
maison,48.84266185133352,2.299858520603289,paris-15eme,75015,101.0,,,110.0,C,25.0,D,,5.0,3.0,,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495000.0,"LazyImages(len=6, isLoaded=False)","[['an outdoor living area that appears to be very nice', 'an outdoor patio area with a dining room set up', 'an open porch has a couch in it'], ['a balcony with blue couches and coffee table', 'a patio covered in blue furniture and trees', 'outdoor patio with blue and white couches and table'], ['a picture of a kitchen and a table', 'the image is taken from above, showing a room with furniture and walls', 'a picture of an object with pictures on it'], ['an open patio with outdoor seating and furniture', 'a backyard patio that looks like an outdoor dining area', 'a large covered patio with a table with chairs and red stools'], ['an old fashioned bathroom with white tile and light', 'a very white bathroom with lots of shower head curtains', 'an all white bathroom with a sink and a toilet'], ['a bedroom with a bed and dresser by the window', 'a room with white walls and a television and dresser in it', 'a bedroom with large window and white furniture']]"
appartement,48.883714005252834,2.38365751319027,paris-19eme,75019,48.0,1.0,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,499152.0,"LazyImages(len=4, isLoaded=False)","[['an apartment building with many balconies in front', 'this is an apartment building with many windows', 'the apartment building is very large and in an old european style'], ['an empty room is seen through the window', 'a living room that is empty and is very clean', 'an empty room with no light inside'], ['a couple of buildings with doors sitting inside', 'an outdoor courtyard with windows on the right side and trees in the background', 'an alley with several buildings and one has a bench'], ['an empty room with wood floors and windows', 'an empty room with a window and wooden floor', 'there is a empty room with wooden floors']]"
appartement,43.49930910030449,6.936135965447779,theoule-sur-mer,6590,55.0,,,175.0,D,6.0,B,Sud-Est,2.0,1.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,430000.0,"LazyImages(len=6, isLoaded=False)","[['the outside view of a room with couches and tables', 'two outdoor couches sitting outside a home', 'the outdoor patio is covered with lots of furniture'], ['a pool that is near some buildings and mountains', 'a pool in front of some mountains and a blue sky', 'the pool is empty in front of mountains and water'], ['a swimming pool with several lounge chairs next to it', 'a large swimming pool with the ocean in the background', 'this is an image of a nice pool next to the beach'], ['there is a bathroom with a mirror and vanity', 'an empty bathroom with all white walls and floor', 'there are several mirrors and some furniture in this bathroom'], ['an outside view of some plants and trees', 'a small backyard with some shrubs in it', 'a house sits in the middle of some bushes and grass'], ['an empty balcony with chairs and tables overlooking a body of water', 'a balcony overlooking the ocean and palm trees', 'palm trees are growing out of the stone wall overlooking a bay']]"
maison,43.36192127908605,-1.710946701014371,urrugne,64122,142.0,,,,,,,Ouest,6.0,5.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495000.0,"LazyImages(len=6, isLoaded=False)","[['a view out of an open door into a kitchen', 'a long kitchen with many cabinets in it', 'an empty kitchen with all wood cupboards'], ['an empty bedroom with a big bed and wood floor', 'a large bed sitting next to a wooden table', 'a well lit bedroom with wooden floors and white walls'], ['two white houses with red shutters next to a road', 'two building with shutters next to each other and grass and bushes', 'a bunch of white buildings with red shutters in front'], ['an image of a living room with white floors', 'a living room with piano, furniture and other decorations', 'the large room has many furniture and a big window'], ['a room has wooden walls and a white bed', 'a bedroom with a wood ceiling and rug on the floor', 'a bedroom with a bed and chairs in it'], ['large light filled bedroom with a bed and chairs', 'a large bedroom has a very light blue bed and chair', 'a bedroom with a bed and desk, chair and windows']]"
appartement,48.862282558238654,2.495205634052571,rosny-sous-bois,93110,808.0,,,,,,,,4.0,3.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,333200.0,"LazyImages(len=4, isLoaded=False)","[['a white background with a house and a cat on the roof', 'the logo for la cle du bonnetier', 'a house with a dog and heart at the top'], ['a living room with a lot of windows and furniture', 'the living room is bright and open to the outdoors', 'the living room has a great view of the water'], ['there is a large bedroom with a bed and a chair', 'a bedroom with a large bed and a plant on the side', 'a living room with large windows and a bed in the middle'], ['a bathroom with blue marble floors and walls', 'a bathroom with blue floors and counters, two sinks, and a shower', 'the blue bathroom has two sinks and tub']]"
propriété,44.58047217407865,-0.3023925302565338,preignac,33210,350.0,,15000.0,157.0,D,2.0,A,,12.0,5.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639000.0,"LazyImages(len=6, isLoaded=False)","[['an aerial view of the homes and swimming area', 'a large green and leafy park with some trees and swimming pool', 'an aerial view of a home in the middle of an open field'], ['an open plan living room with a grand piano', 'this is a living room with a piano, couch and a large window', 'large open living room with natural wood floors and white walls'], ['a kitchen filled with lots of stainless steel appliances', 'a kitchen with a large refrigerator and some chairs', 'a large kitchen is in a modern house'], ['the living room is clean and has wood flooring', 'the living room is well decorated with red and white furniture', 'a room that has white couches in it'], ['a big white living room with lots of windows', 'an open living room with wood furniture and large glass doors', 'an indoor room with a table and several chairs'], ['an empty pool is in the middle of a lush yard', 'a pool with lounge chairs in the middle of a lawn', 'swimming pool from above in the backyard']]"
maison,48.51548989653015,-2.786426001910354,saint-brieuc,22000,147.0,,439.0,204.0,D,34.0,D,,5.0,6.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191000.0,"LazyImages(len=6, isLoaded=False)","[['a living room with a wooden table and chairs', 'large dining room with wood floors and wall decor', 'an empty living room with wood floors and furniture'], ['an empty balcony with no furniture outside a building', 'there are some windows on the balcony by the lake', 'a balcony and railing in front of a building'], ['a fenced in yard that has an umbrella and green plants', 'a green yard with a small paved driveway', 'a backyard area with a white fence and green grass'], ['an outside view of a house, the front yard and the side', 'some very big pretty houses and a big fence', 'a house with some trees in front of it'], ['a small bed sits in the corner of a bedroom', 'a large bedroom with two double doors and a wooden dresser', 'this is a blurry photo of an empty bedroom'], ['a large hallway with red walls and green decor', 'a hallway with a table and chair and a wallpaper', 'an interior shot of a large house']]"
appartement,47.80308776909187,1.0728984251242717,vendome,41100,7747.0,2.0,,,,,,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159990.0,"LazyImages(len=6, isLoaded=False)","[['empty room with glass wall and wood floors', 'this is a empty room with wooden floor and large mirror', 'a clean room with wood floors and mirrors'], ['a room with hard wood floors and a blue chalkboard wall', 'an empty room with a window and a white chalkboard', 'a room with hardwood floors and blue wall'], ['a living room has hardwood floors and sliding doors', 'a kitchen with white walls and wooden floors', 'an open door and a kitchen in a house'], ['a small bathroom with all white cabinets and a blue tiled floor', 'a bathroom with sink, cabinets, and cabinets', 'a sink is sitting inside of a bathroom'], ['a bin in front of a building with bushes', 'three trash containers sitting outside next to two bushes', 'several trash cans that are outside next to some grass'], ['this is an empty room with hard wood floors', 'a hallway in a home that is white and wood', 'an empty, bright open living room with hardwood floors']]"
divers,49.07781679783145,2.505905724132433,marly-la-ville,95670,96.0,,,151.0,D,21.0,D,,4.0,3.0,,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,249000.0,"LazyImages(len=5, isLoaded=False)","[['a kitchen with tile floors, tile counter tops and appliances', 'a kitchen with wood cupboards and tile floors', 'this kitchen has all the counter tops and appliances'], ['a walk in shower with a stand up shower head', 'an empty tiled bathroom with shower, toilet, and window', 'an outside photo of an open shower and the outside with a view of a building'], ['an empty living room with a large sliding glass door', 'an empty bedroom with a patio and two doors', 'the floor is clean and empty and empty'], ['the small town has a lot of traffic going around', 'cars and buildings on a city street, some cars parked nearby', 'a picture of the cars and buildings on the street'], ['the empty living room is full of tile floors', 'a empty room with blue curtains and white tiles', 'the empty room is very clean and ready for us to use']]"
maison,50.31694701978597,3.347567425611728,lourches,59156,102.0,,229.0,200.0,D,16.0,C,,5.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,125000.0,"LazyImages(len=6, isLoaded=False)","[['this is an image of a bedroom and some stairs', 'a bedroom with hardwood floor, wooden floors and a flat ceiling', 'a room with a big bed in it'], ['a white dog is on a brick walkway', 'there is a building in the photo with a roof and a long stone walkway to the front yard', 'a dog walking on a leash in front of a building'], ['a very big nice looking living room with wood floors', 'there is an indoor dining and living room in the house', 'this room has wooden floors and white walls'], ['there is an empty room with a vaulted ceiling', 'a large room with many windows and wooden flooring', 'an empty room with a very big floor in it'], ['a lobby with glass ceilings and wood flooring', 'empty tables in a building with glass ceiling', 'a pool table is set up inside a glass room'], ['a house is shown in the middle of an empty room', 'a living room with a sofa, table, and plants', 'an empty room with a wooden floor, and a large window']]"
maison,48.36869311457591,-3.739416866124779,huelgoat,29690,110.0,,335.0,106.0,C,31.0,D,,5.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,"LazyImages(len=6, isLoaded=False)","[['an empty kitchen is shown with a small dining table', 'an apartment kitchen with white tiles on the floor', 'a large white table sitting in a kitchen'], ['a large bed in a bedroom with hardwood floors', 'a bedroom with a white and pink blanket and wooden floors', 'a large room with a bed, television, wooden flooring and two drawers'], ['a small stair way in the house', 'a staircase with an open rail at the end', 'a staircase leads up to the top of an old wooden stair'], ['a kitchen with a table and some chairs in it', 'dining room table set with white chairs in front of stove', 'a table, chairs, and appliances in a room'], ['a long driveway leads to a large white building with a red ribbon for the front of it', 'a building in the background with a large sign and lawn', 'an empty driveway leading to a house with a sign for sale'], ['a bedroom with a wooden bed sitting on top of a hard wood floor', 'a bed and closet in a room', 'a bedroom with wooden furniture and a bed in the middle']]"
maison,49.324879385152016,1.0998652578216177,tourville-la-riviere,76410,78.0,,110.0,230.0,D,26.0,D,Nord-Est,4.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129000.0,"LazyImages(len=6, isLoaded=False)","[['a kitchen that has an oven on a stove', 'a kitchen with yellow cabinetry and red area rug', 'yellow cabinets in a kitchen with a red carpet'], ['a bathroom with blue towels and a tub', 'the bathroom features a towel and shower in the corner', 'this bathroom has an open blue sink next to it'], ['a living room filled with furniture and red walls', 'the room has a couch, a coffee table, a television and chairs', 'a red living room has purple walls, a brown couch, and a red wall with text saying st louis christian'], ['a stairwell with several stairs and a sign saying university', 'the stairway way is narrow and empty in the building', 'a picture of a stairwell leading to a door'], ['a black sign with an orange and yellow tree', 'the poster for salite theme in moustier', 'the business card for seuittheme amboiser'], ['an outside view of the house with its own driveway', 'a gravel road with a car parked by a building on the side of it', 'a photo of a car parked on a driveway']]"
duplex,48.94836678648148,2.8590181773009093,meaux,77100,73.0,,,60.0,B,8.0,B,Sud,4.0,3.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,252000.0,"LazyImages(len=6, isLoaded=False)","[['a room with a sink and mirror in it', 'a bathroom with black and grey tiled floors', 'the inside of a home bathroom with a sink and shower'], ['a backyard scene from above looking towards yard and fence', 'the back yard with a table and chair on it', 'an outdoor dining area with a grill and table'], ['a bed room with a large bed and a door', 'a bedroom decorated with two pictures on the wall', 'a bed is on the floor by a doorway and a window'], ['an empty street with some buildings in the background', 'a street with two buildings with windows next to a street', 'there is a street in front of some buildings'], ['view from a window of a hotel or apartment', 'a white building with lots of windows and windows', 'there is a house with a fence near a lawn'], ['a living room with a large table sitting next to a chair', 'a living room and dining room with wood floors', 'a room with pictures and a coffee table']]"
terrain,45.42465345099853,5.746687387928461,les-echelles,73360,589.0,,589.0,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,"LazyImages(len=2, isLoaded=False)","[['a sign with a cat on it and a building behind it', 'a white chair outside on a patio on the lawn', 'a chair on the grass near a house'], ['there are some cows and a couple cars in the field', 'two people walking in the grass on a road', 'an open grassy field with people walking and riding']]"
propriété,46.78553287066333,0.8115133080932467,la-roche-posay,86270,410.0,,1800.0,,,,,Est-Ouest,16.0,8.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569800.0,"LazyImages(len=6, isLoaded=False)","[['an old looking house with a man on the stairs', 'an old hallway with wooden stairs leading to the second floor', 'a blurry photo taken from inside of a house'], ['a view of a path that goes to a house in the distance', 'an empty lawn in front of a house', 'a path leads through the lawn to a house'], ['a room filled with furniture and a black and white rug', 'a living room with an elegant couch and large windows', 'the room has two windows overlooking a city'], ['an attic is a perfect example of how to design a small living area', 'living area of white apartment with black leather couches', 'a living room filled with furniture next to an attic'], ['a table with a tablecloth sitting on it', 'a large garden area with several chairs, tables and a fire pit', 'some tables and chairs sitting near a tree'], ['a beautiful view of a building and surrounding plants', 'a very pretty backyard with lots of plants', ""an aerial view of the home's front yard""]]"
maison,49.43157441574887,2.081262383163926,beauvais,60000,115.0,,300.0,,,,,Est-Ouest,5.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,280000.0,"LazyImages(len=2, isLoaded=False)","[['a very long building with some sort of construction equipment near it', 'large red brick building with multiple stories in the middle', 'a photo of a building that is under construction'], ['the logo for 3 c heating technology', 'logo design for the 3 c homes corporation', 'a home logo that reads 30k living community']]"
appartement,50.40446968056696,1.598257756267977,berck,62600,41.0,,,,,,,,2.0,1.0,,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148000.0,"LazyImages(len=2, isLoaded=False)","[['a bedroom that is well appointed with a bed, rug, chair and couch', 'the bed is clean and ready to be made', 'a large bed sitting next to a living room with lots of furniture'], ['a living room filled with furniture and a table', 'a living room with blue walls and wooden floors', 'a living room with a table, chairs and a rug']]"
maison,43.17963596214032,2.7822439618481534,luc-sur-orbieu,11200,254.0,,1035.0,,,,,Sud,10.0,7.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191000.0,"LazyImages(len=6, isLoaded=False)","[['an old yellow building has a tree in the foreground', 'an old home sits in the yard next to an empty garden', 'a cat is in the tree outside of an old house'], ['a yellow house with a red front door, trees and bushes', 'a small house surrounded by trees in the middle of a yard', 'there is a very tall and very colorful house'], ['the cat is sitting on a small stone fence', 'a very big old green gate with some flowers', 'an image of an outside door and some vegetation'], ['gated in area between building and garden area', 'a gate is at the entrance to an apartment complex', 'an iron fence has been placed over a gate and posts'], ['a door with a fancy design in the center and green pots outside', 'two chairs and a cat on a balcony', 'a door with chairs next to it and pots of plants'], ['an old house sitting outside on a sunny day', 'an old yellow brick house surrounded by trees', 'an old building in the middle of a wooded area']]"
appartement,43.83189139904674,4.338725378699582,nimes,30000,60.0,1.0,,124.0,C,29.0,D,Est-Ouest,3.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,89500.0,"LazyImages(len=6, isLoaded=False)","[['a kitchen with some very big windows next to a table', 'a white kitchen with stairs that lead up to a table', 'a narrow corridor with a glass door leading to a living room'], ['a living room and dining area with a hardwood floor', 'an image of the living room and dining area', 'living room and dining room are photographed through two large glass windows'], ['this is a photo of a living room and dining area', 'a view of a living room with furniture and a dining room in the background', 'there is a room that has a living room and dining area'], ['a group of bunk beds in a room', 'a bunk bed room with a small television', 'this is a large room with bunk beds and tables'], ['the bathroom is all white and has black accents', 'this bathroom has a blue and white tiled floor', 'a small bathroom with a shower in it'], ['a bed and a desk sitting in a bedroom', 'the room has a bed, chairs and television', 'a living room with an empty bed in the corner']]"
